text,label
tonton keynote google io 2014 langsung di sini!,2
ncngn mengeluarkan pernyataan lengkap tentang proposal jaringan at&t,2
pamela anderson mengenang pemerkosaan beramai-ramai semasa sma: 'saya hanya ingin pergi dari dunia ini',1
"gm, nhtsa tidak menarik kembali ion saturnus selama bertahun-tahun meskipun mengetahui adanya masalah ...",2
"kudeta di thailand yang cerah memicu pembatalan perjalanan ke luar negeri, karena turis di pantai ...",1
"lg mengambil upaya terbaiknya di samsung, mengumumkan ponsel andalan g3",2
america ferrera pamer penurunan berat badan di kids' choice awards!,1
bug heartbleed: ubah kata sandi ini,2
lindsay lohan memamerkan belahan dada dalam selfie bikini yang mendesis,1
khloe kardashian terus menyusut (foto),1
office microsoft (msft) untuk ipad ditayangkan saat 'era nadella' mulai terbentuk,0
neil patrick harris berpendapat bahwa kariernya akan lebih baik,1
fcc mungkin memperketat aturan netralitas pada penyedia nirkabel,2
saham korea selatan berakhir turun setelah hari terburuk dalam hampir 2 minggu,0
sarah palin menyuarakan ketertarikannya bergabung dengan 'the view': haruskah dia?,1
'the hunger games: catching fire' raih film favorit kids' choice 2014 ...,1
target 'dengan hormat meminta' agar tidak ada senjata yang dibawa di gudangnya,0
dampak perubahan iklim,0
virgin america adalah pemenang dalam pertarungan memperebutkan gerbang love field,0
koneksi seluloid,1
saudara laki-laki paul walker akan membantu menyelesaikan 'fast & furious',1
mta membuat perjanjian dengan pekerja bus dan kereta bawah tanah,0
kanye west mengenakan topeng berbeda di festival nirkabel,1
irs akan menulis ulang aturan 501c4 anggota parlemen & staf berhutang jutaan pajak irs ...,0
pacarku terlalu seksi & masalah #sofiavergara lainnya,1
kelima pertunjukan garth brooks untuk croke park dibatalkan,1
buah yang pernah dilarang,0
nadella: microsoft tidak menyerah pada xbox atau bing,2
htc resmi meluncurkan htc one m8 dan ini cukup luar biasa,2
pendeta kristen peringatkan 'blood moon' adalah pertanda armagedon dan ...,2
brittny gastineau sporting black eye setelah dugaan penganiayaan di hotel hollywood,1
perdagangan berkecepatan tinggi mengubah wall street menjadi kasino,0
microsoft menang dalam pertarungan ipad dan surface,2
"dre, jimmy iovine menghadapi klaim royalti dari beats headphones co ...",2
masalah pembuatan bir untuk alkohol bubuk,1
"fiat chrysler bisa memproduksi 6 juta mobil per tahun, kata ceo",0
tombol 'mute' twitter kini resmi,2
apakah kemitraan luar angkasa as-rusia semakin tidak terkendali?,2
zuckerberg: facebook hanya menghabiskan banyak uang untuk perusahaan 'langka',2
brad paisley mengambil selfie dengan pengunjuk rasa baptis westboro yang mengadakan konsernya,1
"saham yang perlu diperhatikan: express, michaels, smith & wesson",0
"""sutradara 'midnight rider', produser didakwa atas kematian kru"".",1
cbs outdoor berusaha membeli saingan kecil setelah ipo $560 juta (2),0
bagaimana kinerja rata-rata industri dow jones pada hari jumat,0
bill murray menghadiri pesta bujangan untuk memberikan pidato yang luar biasa,1
"program google nexus belum mati, kata dave burke dari google",2
microsoft specialty store dibuka hari ini di park place,2
"hello kitty adalah gadis inggris, bukan kucing",1
perusahaan segalanya semua perusahaan barat yang harus anda gabungkan untuk ...,0
evolusi ayah menari dengan gubernur chris christie [video],1
79 cara memfokuskan kembali strategi investasi musim pendapatan anda,0
walker bersaudara akan memerankan karakter paul di fast & furious 7,1
"cannes: julianne, zoë, kendall jenner",1
disney menggugat kebijakan akses perjalanan baru untuk penyandang disabilitas,1
facebook melihat pendapatan melonjak 72 persen berkat pertumbuhan iklan seluler,0
"twitter akan mengambil kesempatan kedua pada layanan musik, klaim laporan",1
kelesuan melanda pasar lagi,0
chipotle's menempatkan esai di cangkirnya sehingga anda dapat berpikir saat makan siang,1
tim lambesis as i lay dying dihukum enam tahun penjara karena mencoba ...,1
burung besar asli 'pakar glider',2
'true detective season 2′: apakah jessica chastain adalah rust cohle yang baru?,1
wto akan mengkaji perselisihan perdagangan tenaga surya as dengan india,0
"anak peternak sapi dilepasliarkan, blm mengumpulkan sapi",0
laporan: samsung menyiapkan headset realitas virtual,2
nasa: voyager 2 mempratinjau misi pluto,2
black keys dan st. vincent menjadi tamu di 'saturday night live',1
ayah berkaki panjang kuno memiliki mata ekstra,2
"serial tv, 'the view' menembak dua!",1
"google i/o 2014 akan meluncurkan versi android baru, perangkat yang dapat dikenakan",2
'cosmos' kembali ke jam tayang utama dengan ledakan besar,2
uber menawarkan diskon 50% selama pemogokan taksi spanyol,0
"jennifer lopez, keith urban, harry connick jr. kembali untuk 'american ...",1
trailer gotham: lihat dunia sebelum batman dimulai,1
tren naik euro bullish di tengah ekspektasi pelonggaran ecb,0
microsoft cortana go internasional dengan pembaruan windows phone,2
pfizer dapat membatalkan tawaran pengambilalihan astrazeneca senilai £70 miliar,0
lindsay lohan memfilmkan cameo 2 gadis broke dalam gaun pengantin (foto),1
captain america resmi jadikan marvel franchise tersukses di ...,1
"kit harington mengungkapkan dia memiliki pantat ganda ""game of thrones"", talks show ketelanjangan",1
spoiler final 'the bachelorette': akankah realitas steve terbukti benar?,1
vw memberi sinyal akan menjual lebih banyak dari gm di china untuk tahun kedua berturut-turut,0
"kim kardashian, kanye west menjadi subjek foto bulan madu palsu",1
"pentolan gwar meninggal karena overdosis heroin yang tidak disengaja, kata pemeriksa",1
kim memberi keterangan pada satu foto: tuan dan nyonya kanye west.,1
cameron dari inggris mengatakan kemajuan yang baik telah dicapai dalam hal jaminan pfizer,0
produk alkohol bubuk menciptakan buzz,1
"uang india di bank-bank swiss meningkat hingga lebih dari rs 14.000 cr, meskipun ada pembatasan global",0
emma watson 'lebih spiritual' dibandingkan religius,1
kotoran kuno membuktikan neanderthal makan sayuran,2
box office akhir pekan: 'surga itu nyata' meningkat di atas rilisan baru lainnya ...,1
travel channel menunda 'man finds food' karya adam richman,1
penutup 2-pesanan barang tahan lama yang kuat mendukung prospek pertumbuhan as,0
jennifer lopez dihormati oleh billboard dengan 'icon award',1
allison williams akan memerankan peter pan dalam siaran langsung musikal tv spesial,1
serangan serangga yang menyedihkan! apakah anda diserang?,2
beyoncé dan solange tampil di karpet merah untuk chime for change 10:33,1
apple akan memperbarui lini macbook pro retina dengan 3 model ram 16gb baru,2
tiongkok mengevakuasi lebih dari 3000 warganya dari vietnam,0
"ariana grande rilis album baru 25 agustus, bakal pamer artistiknya ...",1
mengapa saya akan melihat noah,1
bryan singer dituduh melakukan pelecehan seksual pada remaja inggris,1
lihat benedict cumberbatch dan johnny depp syuting black mass,1
barclays memotong 19.000 pekerjaan,0
jeep pratinjau konsep untuk safari paskah moab,2
"jaringan pizza sbarro, yang memiliki beberapa restoran di alabama, mengajukan ...",0
serba putih di malam hari: madeline mulqueen dan nicola peltz mempesona di berlin,1
marvel: thor akan menjalani perubahan gender,1
jawnts: penawaran tv yang lebih unggul dari yang lain,1
"""transformers"" tunjukkan daya tarik di seluruh dunia saat tiongkok mengungguli as"".",1
presiden obama bermain sepak bola dan ngobrol dengan robot jepang,2
kerry menekan new delhi untuk berhenti menentang reformasi perdagangan global,0
komentar kaepernick 49ers tentang penyelidikan polisi,0
mcdonald's moskow diperintahkan untuk ditutup oleh pengadilan rusia,0
"final game of thrones musim keempat, episode 10, the children: sembilan pertanyaan ...",1
pepohonan mengungkapkan bagaimana iklim membantu bangsa mongol menyerang asia 800 tahun lalu,2
"di as, tingkat tidak diasuransikan terendah sejak 2008",0
warner bros. merayakan friends dengan membuka central perk yang sesungguhnya di new york,1
lady gaga mengacungkan keytar berhiaskan mawar untuk konser ulang tahun di roseland ...,1
desainer grafis massimo vignelli meninggal di ny pada usia 83 tahun,1
vermont menaikkan taruhan pada makanan hasil rekayasa genetika,0
katak menari india 2,2
nhtsa mewajibkan kamera pandangan belakang pada kendaraan baru,2
harga gas naik dua sen menurut aaa,0
riak dari 'big bang' ditemukan oleh para ilmuwan,2
"miley cyrus, lady gaga, dan banyak lagi bintang yang terlalu banyak telanjang di media sosial",1
kanye west selingkuh kim kardashian dengan pia mia: apakah kim bertanggung jawab atas ...,1
apakah `watch dogs' tahu apa yang dibicarakannya?,2
dimana keunggulan kompetitif walgreens?,0
motorola moto e benar-benar bocor sebelum pengumuman,2
bagaimana t-mobile menambahkan jutaan biaya palsu ke tagihan ponsel,2
"pre-order verizon samsung ativ se sekarang aktif, hadir dengan perangkat pilihan gratis",2
tumbuhan bereaksi secara fisik terhadap getaran daun akibat ulat lapar (video),2
pemrograman wwe tetap dengan nbc universal,0
trailer dawn of the planet of the apes (baru): manusia itu mematikan,1
a hard day's night: satu-satunya film beatlemania yang berharga,1
amazon dikabarkan berencana merilis smartphone pada tahun ini,2
"tracy morgan membaik, menunjukkan ""tanda-tanda perbaikan""",1
sxsw atau ces? mengapa tidak keduanya?,1
stok pencetakan 3d jatuh setelah laporan q1 sistem 3d,0
reynolds american memperoleh $474 juta di q2,0
saham intel melonjak setelah menaikkan perkiraan,0
rusia akan memasok gas ke tiongkok,0
bergerak di virtual reality masih menjadi masalah besar yang belum terpecahkan,2
"seth rogen, james franco melakukan spoof kanye lainnya",1
"mitra microsoft: surface 3 mengesankan, tapi terlalu mahal sebagai laptop ...",2
pengeluaran militer mendukung pesanan yang tahan lama,0
pasar saham hari ini: dow jones industrial average jatuh karena kekhawatiran fed,0
"di tribeca, film hanyalah sebagian dari cerita",1
bisakah captain america 3 menghadapi blockbuster batman dan superman?,1
"kraft mengingat beberapa keju cottage, penyimpanan yang buruk dikutip",0
jaringan perangkat lunak berbahaya dimatikan oleh investigasi yang dipimpin as,2
era baru dimulai saat netflix memulai streaming 4k/uhd,2
"johnny depp, tunangan amber mendengar nikmati pesta pertunangan intim: dapatkan ...",1
google menghapus hasil penelusuran karena kasus privasi ue,2
eva mendes hamil bayi ryan gosling (video),1
saat anda sedang tidur: citigroup turun,0
kekhawatiran akan kenaikan suku bunga seiring lonjakan inflasi membuat kota ini gelisah,0
nadella dari microsoft merombak jajaran seniornya,2
george clooney menerima permintaan maaf dari situs inggris,1
vodafone akan membeli cobra automotive seharga €145 juta,0
google siap menggunakan jam tangan pintar,2
kim kardashian melanggar aturan mode dengan denim ganda,1
rusia akan membayar us$50 miliar untuk perampasan aset,0
apple mengakuisisi merek beats dr. dre seharga $3 miliar,0
laba credit suisse mengecewakan karena pendapatannya turun,0
tonton dulu trailer 'ninja turtles',1
chris brown tampil di bet awards,1
"'breaking bad,' 'modern family' meraih penghargaan tertinggi di emmy awards",1
kim selesai dengan beyonce,1
cerita trending teratas untuk 28 maret,1
"""chris brown, usher, dan rick ross bekerja sama untuk single 'new flame'"".",1
miley cyrus menunda tur bangerz setelah reaksi alergi terhadap antibiotik,1
dua kakak laki-laki paul walker akan menjadi aktor di 'fast & furious 7',1
pemilik chromebook pixel menerima kartu hadiah visa $150 setelah ...,2
joey de leon: jangan mencalonkan jika anda tidak menyumbang,1
perbandingan carl sagan membuat tyson tetap waspada,2
segala sesuatu yang tidak diumumkan apple di wwdc,2
"trailer terakhir ""x-men: days of future past""",1
rza membuka tentang afiliasi penis-chop,1
barnes & noble akan membagi bisnis buku dan nook,0
google menutup toko glass dan menghentikan fitur panggilan video,2
"um, teman-teman, kapten janeway berpikir matahari berputar mengelilingi bumi",1
'noah' mengalahkan 'divergent' dengan $15 juta di box office,1
komedian rip john pinette,1
"pendiri tesla, elon musk, membagikan teknologi listriknya secara gratis",2
kate winslet 'kewalahan' dengan bintangnya,1
"yuan tiongkok melemah menjadi 6,1636 terhadap usd pada hari selasa",0
microsoft merilis smartphone windows phone 8.1 pertama,2
permintaan industri menentukan kenaikan gaji,0
rumah sakit melaporkan penurunan besar dalam penerimaan tanpa asuransi di blue states,0
