text,label
apakah pm turki erdogan mendapat ide untuk memblokir twitter dari louise mensch?,0
queen menambahkan tanggal tambahan di melbourne dan sydney untuk tur dan brian may ...,1
agen shield dijemput untuk musim kedua,1
usd/jpy – kenaikan kecil karena boj mempertahankan kebijakannya,0
survei: akankah gigafactory tesla cocok untuk lithium?,0
"setelah lebih dari satu dekade, tiongkok dan rusia (mungkin) menandatangani kesepakatan gas",0
kim kardashian menulis esai penuh semangat tentang rasisme dan diskriminasi,1
ulasan: cara melatih naga anda 2,1
'ini adalah game changer': nasa memperingatkan akan pencairan lapisan es antartika yang 'tak terhentikan',2
'noah' menemukan lautan yang kasar,1
"google merencanakan layanan android tv untuk menyaingi apple, roku, dan amazon",2
flashback friday: momen terbaik dari mtv movie awards 1999,1
chevrolet corvette z06 convertible 2015 bocor menjelang debut nyc,2
samsung meluncurkan galaxy tab s ultra-tipis sebagai pesaing ipad air,2
big sean merilis ayat yang disucikan | tinjauan lacak,1
apakah google fiber berada di jalur yang tepat untuk menjadi pesaing broadband utama?,2
jimmy fallon duet dengan billy joel dan aplikasi ipad di 'the tonight show',1
neil patrick harris tentang mengambil alih letterman gig 'itu akan menjadi asinine ...,1
persetujuan untuk alkohol bubuk yang dikembangkan di az 'dikeluarkan karena kesalahan' - cbs 3 ...,1
microsoft meluncurkan pembaruan windows 8.1 dengan 'dukungan folder',2
album pertama pink floyd dalam beberapa dekade yang diluncurkan oktober,1
katherine heigl menggugat duane reed atas foto twitter,1
"5 seconds of summer memecahkan rekor tangga lagu as, membagikan karya seni 'amnesia'",1
"burger king yang berbasis di miami dalam pembicaraan untuk membeli tim hortons, pindah ke kanada",0
"pacar tiger woods, lindsey vonn, berteman baik dengan mantan istrinya elin ...",1
"basset akan menyutradarai film biografi houston, yang akan dirilis tahun depan",1
keponakannya menghadapi dakwaan penembakan terhadap bintang reality tv,1
facebook membunuh tiruan snapchat dan instagram,2
"spoiler lajang: nick viall menghapus josh murray, berbicara tentang final ...",1
"ikea menaikkan gaji per jam untuk pekerja ritel as, yang masih merekrut pekerja baru di merriam, kan ...",0
"captain america melewatkan politik, tetap pribadi",1
windows 9: harapan terakhir kekaisaran,2
suku bunga hipotek va 30 tahun dan pinjaman rumah fha di keybank untuk 18 maret,0
ulasan cannes: 'lost river' karya ryan gosling ...,1
pekerja pabrik sepatu kets tiongkok untuk nike dan merek lain melakukan pemogokan,0
97 ditangkap karena spyware yang mengaktifkan webcam wanita,2
penutupan as: dow merosot karena ketegangan geopolitik memanas,0
"taruhan facebook sebesar $2 miliar pada 'hal besar' teknologi berikutnya, apa pun itu…",2
angka-angka penting tiongkok yang kuat dirilis kemarin,0
"hakim detroit menolak gugatan insane clown posse, penggemar laporan geng fbi",1
skor lokal hari senin,1
hasil twitter melonjak di kuartal kedua,0
abbvie mungkin harus membayar lebih untuk perusahaan dublin,0
nasa diperkirakan akan mengambil keputusan akhir tentang peluncuran spacex pada hari minggu,2
para pemimpin uni eropa bereaksi terhadap hasil pemilu,0
"'godzilla' menguasai persaingan box office dengan $93,2 juta",1
"2 tewas saat kereta amtrak, mobil bertabrakan di mansfield",0
mencegah penerbangan mh370 terulang: pesawat akan dilengkapi dengan kotak hitam jarak jauh ...,0
​transformers: age of extinction mendapatkan debut $100 juta,1
kelinci paskah telah tiba!!! #selamat paskah,1
google glass terjual habis setelah satu hari dijual ke publik,2
"pemeran ""star wars: episode vii"" diumumkan: mengenal bintang",1
kickstarter salad kentang mengumpulkan lebih dari $22000,1
video 'reaksi anak-anak terhadap komputer lama' ini akan membuat anda merasa sangat tua!,2
candy crush membawa pasar ipo yang meningkat kembali ke bumi,0
berdarah panas atau dingin? dinosaurus ada di antara keduanya,2
"saya suka film kanada, hanya saja saya tidak selalu menyukai pembuat film kanada...",1
spoiler 'true blood' musim 7: siapa yang berakhir dengan sookie di seri ...,1
noah: yang indah dan menghantui,1
arti lirik eminem 'headlights': rapper minta maaf kepada ibu debbie ...,1
polisi detroit bersiap menghadapi pembalasan geng setelah penembakan mematikan di cinco de ...,1
afiliasi oklahoma city fox 'secara sengaja' memotong evolusi manusia dari 'kosmos ...,2
final musim spesial hari ayah 'game of thrones': suka? benci? atau apa?,1
rapper wiz khalifa ditangkap karena setengah gram ganja di texas,1
samsung merencanakan jajaran tab galaxy s kelas atas untuk menyaingi pemimpin pasar,2
planet mirip bumi pertama yang ditemukan di zona layak huni: nasa,2
"persaingan, daya tarik kendaraan terkenal menarik pengemudi dan penggemar ke acara baru",2
rekap dan ulasan game of thrones s04e01: peringatan spoiler perdana musim 4,1
s&p 500 berakhir pada rekornya setelah komentar fed,0
"dow berjuang kembali ke zona hijau karena good coke, nomor j&j",0
apakah 'orang gila' merencanakan akhir gaya 'sopranos'?,1
apakah cek jaminan sosial anda akan dikirim melalui pos pada tahun 2015?,0
balapan sepeda motor: marquez rebut pole di gp austin,2
ifttt untuk android membuatnya debut resmi di google play,2
batman vs. kostum superman terungkap tidak lama lagi,1
'transformers' bisa meraih rekor box office tiongkok,1
laba kuartal ketiga procter & gamble meningkat,0
ryan gosling ingin rachel mcadams keluar dari set notebook,1
"penjualan mobil thailand anjlok 40,5%: toyota",0
